active_refinement_count,asin,attribute_values,keywords,marketplace_id,num_adds,num_clicks,num_purchases,num_searches,organic_position,page,position,qid,query_group_id,request_id,search_date,search_index,session
0,B01N1XN1RC,"Men,Women",tommy hilfiger,1,0,0,0,1,9,1,9,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07TM86P62,Men,tommy hilfiger,1,0,0,0,1,10,1,10,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07STFSGJS,Men,tommy hilfiger,1,0,0,0,1,11,1,11,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B08LP13R3R,Women,tommy hilfiger,1,0,0,0,1,12,1,12,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B08C2634HT,Men,tommy hilfiger,1,0,0,0,1,0,1,13,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07NFSZBTB,Men,tommy hilfiger,1,0,0,0,1,0,1,14,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07D3K9NLP,Men,tommy hilfiger,1,0,0,0,1,13,1,15,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07SKZL2YP,Men,tommy hilfiger,1,0,0,0,1,14,1,16,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B0195YYHVO,Men,tommy hilfiger,1,0,0,0,1,15,1,17,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B076KHCFVK,Men,tommy hilfiger,1,0,0,0,1,16,1,18,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B081SJ3Y3Y,Boys,tommy hilfiger,1,0,0,0,1,17,1,19,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B073X2LLWG,"Men,Women",tommy hilfiger,1,0,0,0,1,18,1,20,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B0912514QK,Women,tommy hilfiger,1,0,0,0,1,19,1,21,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07XJR33X3,Men,tommy hilfiger,1,0,0,0,1,20,1,22,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B08543HNBZ,Men,tommy hilfiger,1,0,0,0,1,0,1,23,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07NFSSXHW,Men,tommy hilfiger,1,0,0,0,1,0,1,24,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07NY2HJKJ,Men,adidas boost,1,0,0,0,1,0,1,1,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B08GPW521P,Men,adidas boost,1,0,0,0,1,0,1,2,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B087F8CTC4,Men,adidas boost,1,0,0,0,1,1,1,3,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B087FSH31P,Men,adidas boost,1,0,0,0,1,2,1,4,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B082QGPFH7,Men,adidas boost,1,0,0,0,1,3,1,5,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B087RSGZM7,Men,adidas boost,1,0,0,0,1,4,1,6,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B06XKHGVR9,Men,adidas boost,1,0,0,0,1,5,1,7,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B08946378Z,Men,adidas boost,1,0,0,0,1,6,1,8,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07S72NJQL,Men,adidas boost,1,0,0,0,1,7,1,9,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B087F6GY2W,Men,adidas boost,1,0,0,0,1,8,1,10,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B08B6DM34L,Men,adidas boost,1,0,0,0,1,9,1,11,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B087DZC7JC,Men,adidas boost,1,0,0,0,1,10,1,12,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B077XHR4RG,Women,adidas boost,1,0,0,0,1,11,1,13,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07XH4P33F,Men,adidas boost,1,0,0,0,1,12,1,14,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07P61X5RW,Men,adidas boost,1,0,0,0,1,0,1,15,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07417Q57L,Men,adidas boost,1,0,0,0,1,0,1,16,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B0785WB1XM,Men,adidas boost,1,0,0,0,1,13,1,17,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B08N5DRB56,Women,adidas boost,1,0,0,0,1,14,1,18,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B08FXL5P72,Men,adidas boost,1,0,0,0,1,15,1,19,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B083KYRT12,Women,adidas boost,1,0,0,0,1,16,1,20,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B087FG2XCB,Men,adidas boost,1,0,0,0,1,17,1,21,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07SZ346B8,Women,adidas boost,1,0,0,0,1,18,1,22,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B06XPPD6LW,Women,adidas boost,1,0,0,0,1,19,1,23,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B08F54RMQ2,Men,adidas boost,1,0,0,0,1,20,1,24,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07Q2L46WS,"Men,Women",adidas boost,1,0,0,0,1,0,1,25,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
0,B07VYZ8PLT,Men,adidas boost,1,0,0,0,1,0,1,26,1629788349,1629788349,82VGZG0NZ1HJIV6NMAV4,2021-08-24T00:00:00.000Z,aps,144-8229037-0552519
